V J
-0.2 -0.029848219999999998
-0.15 -0.02163738
-0.1 -0.01383934
-0.05 -0.0065447759999999995
0.0 0.00039632979999999995
0.05 0.007545494
0.1 0.01484349
0.15 0.02261334
0.2 0.03109971
0.25 0.04084073
0.3 0.051784279999999995
0.35 0.06388473
0.4 0.07784576
0.45 0.09569673000000001
0.5 0.12262870000000001
0.55 0.1899481
0.6 0.3524159
0.65 0.8436741000000001
0.7 2.442027
0.75 7.497027000000001
0.8 21.27312
0.85 51.459210000000006
0.9 103.2157
0.95 177.3204
1.0 270.7342
1.05 380.1862
1.1 503.0524
1.15 637.4014
1.2 781.4954
