V J
-0.2 -0.007060751
-0.15 -0.004375949
-0.1 -0.0019212419999999999
-0.05 -0.0005422206
0.05 0.0014040760000000002
0.1 0.002625565
0.15 0.003742866
0.2 0.00540241
0.25 0.009736413
0.3 0.01384095
0.35 0.02308428
0.4 0.029665840000000006
0.45 0.034561440000000006
0.5 0.04560656
0.55 0.06453793000000001
0.6 0.1077503
0.65 0.25603529999999997
0.7 0.7769702
0.75 2.84742
0.8 10.398259999999999
0.85 33.68311
0.9 87.29065
0.95 177.7007
1.0 299.7742
1.05 445.3427
1.1 608.1355
1.15 784.0299
1.2 969.9412
