V J
-0.2 -0.02723916
-0.15 -0.019686679999999998
-0.1 -0.012624769999999999
-0.05 -0.005960633
0.0 0.00029425210000000004
0.05 0.006833869
0.1 0.01347885
0.15 0.020644790000000003
0.2 0.028453290000000003
0.25 0.03729329
0.3 0.04684102
0.35 0.057305129999999996
0.4 0.06874197
0.45 0.08283474
0.5 0.10076
0.55 0.1398751
0.6 0.2483437
0.65 0.5624976
0.7 1.590303
0.75 5.008736000000001
0.8 15.42915
0.85 42.11239
0.9 95.08361000000001
0.95 177.4477
1.0 286.7462
1.05 417.4637
1.1 565.2709
1.15 726.9916999999999
1.2 899.9765
