V J
-0.2 -0.030871140000000002
-0.15 -0.022340429999999998
-0.1 -0.01332405
-0.05 -0.006256503
0.0 0.0003482862
0.05 0.007536858
0.1 0.01479505
0.15 0.02355349
0.2 0.03193493
0.25 0.04269325
0.3 0.054388
0.35 0.06953861
0.4 0.08601292999999999
0.45 0.1011087
0.5 0.125863
0.55 0.16875669999999998
0.6 0.2594832
0.65 0.5209747
0.7 1.3685539999999998
0.75 4.255265
0.8 13.597999999999999
0.85 39.63625
0.9 95.99598
0.95 188.5371
1.0 313.97429999999997
1.05 464.6418
1.1 634.5582
1.15 819.5752
1.2 1016.134
